commodity_name,factor_id
Gold,F19
Gold,F20
Gold,F02
"Crude oil, Brent",F02
"Crude oil, Brent",F08
"Crude oil, Brent",F04
"Crude oil, Brent",F19
"Crude oil, Brent",F20
"Crude oil, Brent",F12
"Crude oil, Brent",F21
"Crude oil, Brent",F13
"Crude oil, Brent",F06
"Crude oil, Brent",F16
Aluminum,F02
Aluminum,F06
Aluminum,F08
Aluminum,F19
Aluminum,F12
Aluminum,F04
Aluminum,F21
Aluminum,F20
"Natural gas, Europe",F04
"Natural gas, Europe",F02
"Natural gas, Europe",F08
"Natural gas, Europe",F17
"Natural gas, Europe",F20
"Tea, average",F02
"Tea, average",F17
"Wheat, U.S., HRW",F02
"Wheat, U.S., HRW",F08
